Il a déclaré que le salaire le plus élevé pour un fonctionnaire au Venezuela ne doit pas dépasser 7 000 dollars américains par mois.	He said the highest salary for a civil servant in Venezuela must not exceed 7,000 US dollars per month.	He said the maximum salary of Venezuelan government employees cannot exceed US$7,000 per month.	0.962023	He said that the highest salary for a public servant in Venezuela should not exceed $7,000 U.S. per month.	0.975894	He said that the highest salary for a public servant in Venezuela shall not exceed $7,000 U.S. per month.	0.97481
On apprend qu'au Venezuela, le revenu mensuel de certaines personnes pauvres est de 250 dollars américains.	It is learned that in Venezuela, the monthly income of some poor people is 250 US dollars.	It is reported that some poor people in Venezuela have monthly incomes of US$250.	0.959476	We have learned that in Venezuela, the monthly income of some poor people is $250 U.S.	0.967516	We have learned that in Venezuela, the monthly income of some $250 billion U.S. is poor.	0.904781
La réduction des salaires des fonctionnaires est devenue une tendance dans les pays d'Amérique latine et a été largement approuvée par le public.	Cutting the salaries of civil servants has become a trend in Latin American countries and has gained widespread approval among the public.	In Latin American countries, salary reductions for government employees have become common practice, and have gained support from the general public.	0.955107	Reducing public servants' wages has become a trend in Latin American countries and has been widely endorsed by the public.	0.970492	The reduction of salaries of public servants has become a trend in the Latin American countries and was strongly supported by the public.	0.958647
Les dirigeants du Pérou, de la Bolivie et d'autres pays ont tous réduit leur propre salaire.	The leaders of Peru, Bolivia and other countries have all cut their own pay.	Leaders of countries such as Peru and Bolivia have all reduced their own salaries.	0.961555	Leaders in Peru, Bolivia and other countries have all cut their own salaries.	0.982404	The leaders of Peru, Bolivia, and other countries have reduced their own salary.	0.98097
Chavez a également déclaré que le dirigeant cubain Castro lui avait rappelé de faire attention aux assassinats commandés par les États-Unis.	Chavez also said that Cuban leader Castro had reminded him to watch out for assassination commanded by the US.	Chavez also said Cuban leader Castro reminded him to pay attention to assassinations directed by the US.	0.956447	Chavez also said that Cuban leader Castro reminded him to pay attention to assassinations ordered by the United States.	0.958188	Chávez also stated that the Cuban leader Castro reminded him to pay attention to the murders ordered by the United States.	0.939885
L'audience "Spy Case" de la F1 s'est terminée hier ; McLaren échappe aux pénalités pour l'instant	F1 "Spy Case" Hearing Finished Yesterday; McLaren Escapes Penalties for Now	F1 "Spy Case" Hearing Concluded Yesterday; McLaren Temporarily Escapes Punishment	0.96267	The F1 "Spy Case" hearing concluded yesterday; McLaren is not subject to penalties at this time.	0.93657	The hearing "Spy Case" the F1 ended yesterday; McLaren escapes the penalties for now	0.943331
Cependant, cela ne clôt pas définitivement l'affaire de l'espionnage de l'ingénieur Ferrari.	However, this does not definitively close the Ferrari engineer spy case.	However, the Ferrari technology spy case does not end with this.	0.931039	However, this does not end the spying affair of engineer Ferrari for good.	0.924773	However, it certainly does not close the case of espionage Ferrari engineer.	0.933869
Les experts pensent que les QDII d'assurance ne détourneront pas les fonds du marché boursier national à court terme	Experts Think Insurance QDIIs Will Not Divert Funds away from Domestic Stock Market in the Short Term	Experts Believe: QDII Insurers Will Not Divert Domestic Stock Market Capital in Near Future	0.915852	Experts believe that insurance IDQs will not divert funds from the short term national stock market.	0.927833	Experts believe that QDII insurance will divert funds in the stock market in the short term national	0.90968
Le rapport indique que bon nombre d'institutions d'assurance sont du même avis.	The report says that quite a few insurance institutions hold the same view.	The report said that many insurance institutions share the same view.	0.975411	The report indicates that many insurance institutions feel the same way.	0.960539	The report indicated that many insurance institutions.	0.922381
Dans la situation actuelle, il devrait adopter une attitude prudente à l'égard de l'achat de devises étrangères pour investir à l'étranger.	In the current situation it should take a cautious attitude toward purchasing foreign currencies to invest overseas.	Foreign exchange purchases for outbound investment should be handled carefully under the current situation.	0.926607	In the current situation, it should take a cautious approach to buying foreign currencies to invest abroad.	0.984867	In this situation, we should take a prudent approach for the purchase of foreign currency to invest abroad.	0.958477
Il n'y a pas de danger majeur dans les digues le long du cours principal de la rivière Huai .	There are no major dangers in the dikes along the main course of the Huai River.	Mainstream dikes on the Huai River are in no great danger.	0.932446	There is no major danger in dikes along the main river of the Huai River.	0.976238	There is no danger in dikes along the main river Huai.	0.95968
Bian implique la critique du pouvoir judiciaire s'impliquant dans les élections ; Le "Yuan judiciaire" de Taïwan le nie et exige ses explications	Bian Implies Criticism of Judiciary Getting Involved in Elections; Taiwan's "Judicial Yuan" Denies It and Demands His Explaination	Bian Implicitly Criticizes Judicial Interference in Election; "Judicial Yuan" Denies, and Demands Explanation	0.898379	Bian implies criticism of the judiciary implicated in elections; Taiwan's "Juan Jurisdiction" denies it and demands its explanations.	0.89573	Bian involves criticism of the judiciary getting involved in elections; "court" Taiwan denies Yuan and his explanation	0.891478
L'Allemagne prévoit d'abaisser le seuil d'embauche de professionnels	Germany Plans to Lower Threshold for Bringing in Professionals	Germany Plans to Lower Barriers for Bringing in Specialized Skilled Workers	0.934168	Germany plans to lower the threshold for hiring professionals.	0.942755	Germany plans to lower the threshold for hiring	0.93264
Journaliste, Berlin, 1er juillet (correspondant Wang Huaicheng )	Staff Writer, Berlin, July 1 (Correspondent Wang Huaicheng)	Staff report, Berlin, July 1 (Correspondent Wang Huaicheng)	0.986972	Journalist, Berlin, July 1 (correspondant Wang Huaicheng)	0.971197	Journalist, Berlin, July 1 (corresponding Wang Huaicheng)	0.959062
S'il n'y a pas assez d'immigrants, la population active en Allemagne en 2020 diminuera de 6 % par rapport à aujourd'hui.	If there are not enough immigrants, the labor force in Germany in 2020 will decrease by 6% as compared with the present.	Without enough immigrants, Germany's labor force by 2020 will be 6% smaller than now.	0.943993	If there are not enough immigrants, the labour force in Germany in 2020 will drop by 6% compared to what it is today.	0.974861	If there are not enough immigrants, labour force in Germany in 2020 will decrease by 6% today.	0.959065
